image_path,label
data/eardrum_split/val/Aom/aom_2.tiff,acute_otitis_media
data/eardrum_split/val/Aom/aom_3.tiff,acute_otitis_media
data/eardrum_split/val/Aom/aom_8.tiff,acute_otitis_media
data/eardrum_split/val/Aom/aom_46.tiff,acute_otitis_media
data/eardrum_split/val/Aom/aom_51.tiff,acute_otitis_media
data/eardrum_split/val/Aom/aom_87.tiff,acute_otitis_media
data/eardrum_split/val/Aom/aom_118.tiff,acute_otitis_media
data/eardrum_split/val/Aom/aom_49.tiff,acute_otitis_media
data/eardrum_split/val/Aom/aom_53.tiff,acute_otitis_media
data/eardrum_split/val/Aom/aom_90.tiff,acute_otitis_media
data/eardrum_split/val/Aom/aom_62.tiff,acute_otitis_media
data/eardrum_split/val/Aom/aom_19.tiff,acute_otitis_media
data/eardrum_split/val/Aom/aom_54.tiff,acute_otitis_media
data/eardrum_split/val/Aom/aom_43.tiff,acute_otitis_media
data/eardrum_split/val/Aom/aom_80.tiff,acute_otitis_media
data/eardrum_split/val/Aom/aom_1.tiff,acute_otitis_media
data/eardrum_split/val/Aom/aom_34.tiff,acute_otitis_media
data/eardrum_split/val/Earwax/buson_135.tiff,earwax
data/eardrum_split/val/Earwax/buson_123.tiff,earwax
data/eardrum_split/val/Earwax/buson_83.tiff,earwax
data/eardrum_split/val/Earwax/buson_1.tiff,earwax
data/eardrum_split/val/Earwax/buson_46.tiff,earwax
data/eardrum_split/val/Earwax/buson_93.tiff,earwax
data/eardrum_split/val/Earwax/buson_125.tiff,earwax
data/eardrum_split/val/Earwax/buson_71.tiff,earwax
data/eardrum_split/val/Earwax/buson_84.tiff,earwax
data/eardrum_split/val/Earwax/buson_111.tiff,earwax
data/eardrum_split/val/Earwax/buson_29.tiff,earwax
data/eardrum_split/val/Earwax/buson_127.tiff,earwax
data/eardrum_split/val/Earwax/buson_126.tiff,earwax
data/eardrum_split/val/Earwax/buson_5.tiff,earwax
data/eardrum_split/val/Earwax/buson_90.tiff,earwax
data/eardrum_split/val/Earwax/buson_28.tiff,earwax
data/eardrum_split/val/Earwax/buson_19.tiff,earwax
data/eardrum_split/val/Earwax/buson_39.tiff,earwax
data/eardrum_split/val/Earwax/buson_140.tiff,earwax
data/eardrum_split/val/Earwax/buson_78.tiff,earwax
data/eardrum_split/val/Earwax/buson_22.tiff,earwax
data/eardrum_split/val/Normal/normal_302.tiff,normal
data/eardrum_split/val/Normal/normal_292.tiff,normal
data/eardrum_split/val/Normal/normal_135.tiff,normal
data/eardrum_split/val/Normal/normal_99.tiff,normal
data/eardrum_split/val/Normal/normal_76.tiff,normal
data/eardrum_split/val/Normal/normal_119.tiff,normal
data/eardrum_split/val/Normal/normal_37.tiff,normal
data/eardrum_split/val/Normal/normal_266.tiff,normal
data/eardrum_split/val/Normal/normal_323.tiff,normal
data/eardrum_split/val/Normal/normal_114.tiff,normal
data/eardrum_split/val/Normal/normal_417.tiff,normal
data/eardrum_split/val/Normal/normal_57.tiff,normal
data/eardrum_split/val/Normal/normal_495.tiff,normal
data/eardrum_split/val/Normal/normal_180.tiff,normal
data/eardrum_split/val/Normal/normal_41.tiff,normal
data/eardrum_split/val/Normal/normal_211.tiff,normal
data/eardrum_split/val/Normal/normal_308.tiff,normal
data/eardrum_split/val/Normal/normal_125.tiff,normal
data/eardrum_split/val/Normal/normal_430.tiff,normal
data/eardrum_split/val/Normal/normal_365.tiff,normal
data/eardrum_split/val/Normal/normal_27.tiff,normal
data/eardrum_split/val/Normal/normal_261.tiff,normal
data/eardrum_split/val/Normal/normal_312.tiff,normal
data/eardrum_split/val/Normal/normal_191.tiff,normal
data/eardrum_split/val/Normal/normal_410.tiff,normal
data/eardrum_split/val/Normal/normal_450.tiff,normal
data/eardrum_split/val/Normal/normal_368.tiff,normal
data/eardrum_split/val/Normal/normal_190.tiff,normal
data/eardrum_split/val/Normal/normal_10.tiff,normal
data/eardrum_split/val/Normal/normal_108.tiff,normal
data/eardrum_split/val/Normal/normal_523.tiff,normal
data/eardrum_split/val/Normal/normal_173.tiff,normal
data/eardrum_split/val/Normal/normal_427.tiff,normal
data/eardrum_split/val/Normal/normal_263.tiff,normal
data/eardrum_split/val/Normal/normal_367.tiff,normal
data/eardrum_split/val/Normal/normal_388.tiff,normal
data/eardrum_split/val/Normal/normal_432.tiff,normal
data/eardrum_split/val/Normal/normal_170.tiff,normal
data/eardrum_split/val/Normal/normal_48.tiff,normal
data/eardrum_split/val/Normal/normal_166.tiff,normal
data/eardrum_split/val/Normal/normal_453.tiff,normal
data/eardrum_split/val/Normal/normal_384.tiff,normal
data/eardrum_split/val/Normal/normal_296.tiff,normal
data/eardrum_split/val/Normal/normal_347.tiff,normal
data/eardrum_split/val/Normal/normal_469.tiff,normal
data/eardrum_split/val/Normal/normal_185.tiff,normal
data/eardrum_split/val/Normal/normal_214.tiff,normal
data/eardrum_split/val/Normal/normal_12.tiff,normal
data/eardrum_split/val/Normal/normal_429.tiff,normal
data/eardrum_split/val/Normal/normal_45.tiff,normal
data/eardrum_split/val/Normal/normal_491.tiff,normal
data/eardrum_split/val/Normal/normal_254.tiff,normal
data/eardrum_split/val/Normal/normal_53.tiff,normal
data/eardrum_split/val/Normal/normal_278.tiff,normal
data/eardrum_split/val/Normal/normal_239.tiff,normal
data/eardrum_split/val/Normal/normal_86.tiff,normal
data/eardrum_split/val/Normal/normal_171.tiff,normal
data/eardrum_split/val/Normal/normal_448.tiff,normal
data/eardrum_split/val/Normal/normal_389.tiff,normal
data/eardrum_split/val/Normal/normal_327.tiff,normal
data/eardrum_split/val/Normal/normal_228.tiff,normal
data/eardrum_split/val/Normal/normal_341.tiff,normal
data/eardrum_split/val/Normal/normal_195.tiff,normal
data/eardrum_split/val/Normal/normal_54.tiff,normal
data/eardrum_split/val/Normal/normal_316.tiff,normal
data/eardrum_split/val/Normal/normal_496.tiff,normal
data/eardrum_split/val/Normal/normal_320.tiff,normal
data/eardrum_split/val/Normal/normal_265.tiff,normal
data/eardrum_split/val/Normal/normal_526.tiff,normal
data/eardrum_split/val/Normal/normal_422.tiff,normal
data/eardrum_split/val/Normal/normal_59.tiff,normal
data/eardrum_split/val/Normal/normal_337.tiff,normal
data/eardrum_split/val/Normal/normal_419.tiff,normal
data/eardrum_split/val/Normal/normal_14.tiff,normal
data/eardrum_split/val/Normal/normal_182.tiff,normal
data/eardrum_split/val/Normal/normal_55.tiff,normal
data/eardrum_split/val/Normal/normal_291.tiff,normal
data/eardrum_split/val/Normal/normal_383.tiff,normal
data/eardrum_split/val/Normal/normal_415.tiff,normal
data/eardrum_split/val/Normal/normal_395.tiff,normal
data/eardrum_split/val/Chornic/chronic_57.tiff,chronic_otitis_media
data/eardrum_split/val/Chornic/chronic_34.tiff,chronic_otitis_media
data/eardrum_split/val/Chornic/chronic_22.tiff,chronic_otitis_media
data/eardrum_split/val/Chornic/chronic_55.tiff,chronic_otitis_media
data/eardrum_split/val/Chornic/chronic_15.tiff,chronic_otitis_media
data/eardrum_split/val/Chornic/chronic_45.tiff,chronic_otitis_media
data/eardrum_split/val/Chornic/chronic_7.tiff,chronic_otitis_media
data/eardrum_split/val/Chornic/chronic_33.tiff,chronic_otitis_media
data/eardrum_split/val/Chornic/chronic_44.tiff,chronic_otitis_media
