image_path,label
data/eardrum_split/test/Aom/aom_76.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_99.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_110.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_111.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_94.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_41.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_11.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_85.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_31.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_29.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_6.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_73.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_103.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_23.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_112.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_38.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_79.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_109.tiff,acute_otitis_media
data/eardrum_split/test/Aom/aom_63.tiff,acute_otitis_media
data/eardrum_split/test/Earwax/buson_17.tiff,earwax
data/eardrum_split/test/Earwax/buson_95.tiff,earwax
data/eardrum_split/test/Earwax/buson_41.tiff,earwax
data/eardrum_split/test/Earwax/buson_20.tiff,earwax
data/eardrum_split/test/Earwax/buson_134.tiff,earwax
data/eardrum_split/test/Earwax/buson_129.tiff,earwax
data/eardrum_split/test/Earwax/buson_105.tiff,earwax
data/eardrum_split/test/Earwax/buson_85.tiff,earwax
data/eardrum_split/test/Earwax/buson_89.tiff,earwax
data/eardrum_split/test/Earwax/buson_66.tiff,earwax
data/eardrum_split/test/Earwax/buson_124.tiff,earwax
data/eardrum_split/test/Earwax/buson_112.tiff,earwax
data/eardrum_split/test/Earwax/buson_68.tiff,earwax
data/eardrum_split/test/Earwax/buson_13.tiff,earwax
data/eardrum_split/test/Earwax/buson_65.tiff,earwax
data/eardrum_split/test/Earwax/buson_86.tiff,earwax
data/eardrum_split/test/Earwax/buson_121.tiff,earwax
data/eardrum_split/test/Earwax/buson_137.tiff,earwax
data/eardrum_split/test/Earwax/buson_3.tiff,earwax
data/eardrum_split/test/Earwax/buson_116.tiff,earwax
data/eardrum_split/test/Earwax/buson_136.tiff,earwax
data/eardrum_split/test/Normal/normal_355.tiff,normal
data/eardrum_split/test/Normal/normal_197.tiff,normal
data/eardrum_split/test/Normal/normal_416.tiff,normal
data/eardrum_split/test/Normal/normal_400.tiff,normal
data/eardrum_split/test/Normal/normal_115.tiff,normal
data/eardrum_split/test/Normal/normal_83.tiff,normal
data/eardrum_split/test/Normal/normal_3.tiff,normal
data/eardrum_split/test/Normal/normal_142.tiff,normal
data/eardrum_split/test/Normal/normal_498.tiff,normal
data/eardrum_split/test/Normal/normal_508.tiff,normal
data/eardrum_split/test/Normal/normal_375.tiff,normal
data/eardrum_split/test/Normal/normal_20.tiff,normal
data/eardrum_split/test/Normal/normal_98.tiff,normal
data/eardrum_split/test/Normal/normal_77.tiff,normal
data/eardrum_split/test/Normal/normal_122.tiff,normal
data/eardrum_split/test/Normal/normal_134.tiff,normal
data/eardrum_split/test/Normal/normal_2.tiff,normal
